Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764083053,100,,Aggregated,6.100000,6.100000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1467,1467,15201.212894986384,15256.083879766695,15201.212894986384,16266.904035990592,109.0
1764083054,100,,Aggregated,6.400000,6.400000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1476,1476,15201.212894986384,15255.825178852818,15201.212894986384,16266.904035990592,109.0
1764083055,100,,Aggregated,6.700000,6.700000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1480,1480,15201.212894986384,15255.795936374834,15201.212894986384,16266.904035990592,109.0
1764083056,100,,Aggregated,7.100000,7.100000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1484,1484,15201.212894986384,15255.677840408864,15201.212894986384,16266.904035990592,109.0
1764083057,100,,Aggregated,7.500000,7.500000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1489,1489,15201.212894986384,15255.524755977674,15201.212894986384,16266.904035990592,109.0
1764083058,100,,Aggregated,7.000000,7.000000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1493,1493,15201.212894986384,15255.402420176666,15201.212894986384,16266.904035990592,109.0
1764083059,100,,Aggregated,6.400000,6.400000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1496,1496,15201.212894986384,15255.357021365468,15201.212894986384,16266.904035990592,109.0
1764083060,100,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1501,1501,15201.212894986384,15255.209631264974,15201.212894986384,16266.904035990592,109.0
1764083061,100,,Aggregated,5.900000,5.900000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1506,1506,15201.212894986384,15255.05871124483,15201.212894986384,16266.904035990592,109.0
1764083062,100,,Aggregated,5.800000,5.800000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1510,1510,15201.212894986384,15254.929839311077,15201.212894986384,16266.904035990592,109.0
1764083063,100,,Aggregated,5.800000,5.800000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1521,1521,15201.212894986384,15254.608920142548,15201.212894986384,16266.904035990592,109.0
1764083064,100,,Aggregated,5.300000,5.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1525,1525,15201.212894986384,15254.489794886422,15201.212894986384,16266.904035990592,109.0
1764083065,100,,Aggregated,5.300000,5.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1537,1537,15201.212894986384,15254.13905586972,15201.212894986384,16266.904035990592,109.0
1764083066,100,,Aggregated,5.100000,5.100000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1541,1541,15201.212894986384,15254.031152785039,15201.212894986384,16266.904035990592,109.0
1764083067,100,,Aggregated,5.300000,5.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1549,1549,15201.212894986384,15253.78618452665,15201.212894986384,16266.904035990592,109.0
1764083068,100,,Aggregated,5.600000,5.600000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1560,1560,15201.212894986384,15253.468660591521,15201.212894986384,16266.904035990592,109.0
1764083069,100,,Aggregated,5.600000,5.600000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1568,1568,15201.212894986384,15253.288777118503,15201.212894986384,16266.904035990592,109.0
1764083070,100,,Aggregated,6.200000,6.200000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1575,1575,15201.212894986384,15253.128436310364,15201.212894986384,16266.904035990592,109.0
1764083071,100,,Aggregated,6.700000,6.700000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1583,1583,15201.212894986384,15252.916943136977,15201.212894986384,16266.904035990592,109.0
1764083072,100,,Aggregated,7.300000,7.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1586,1586,15201.212894986384,15252.840506873805,15201.212894986384,16266.904035990592,109.0
1764083073,100,,Aggregated,7.400000,7.400000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1591,1591,15201.212894986384,15252.703027999245,15201.212894986384,16266.904035990592,109.0
1764083074,100,,Aggregated,7.600000,7.600000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1595,1595,15201.212894986384,15252.60066861556,15201.212894986384,16266.904035990592,109.0
1764083075,100,,Aggregated,7.300000,7.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1597,1597,15201.212894986384,15252.550877704338,15201.212894986384,16266.904035990592,109.0
1764083076,100,,Aggregated,6.900000,6.900000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1601,1601,15201.212894986384,15252.441047155415,15201.212894986384,16266.904035990592,109.0
1764083077,100,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1603,1603,15201.212894986384,15252.38091135487,15201.212894986384,16266.904035990592,109.0
1764083078,100,,Aggregated,5.900000,5.900000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1608,1608,15201.212894986384,15252.236089521073,15201.212894986384,16266.904035990592,109.0
1764083079,100,,Aggregated,5.800000,5.800000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1614,1614,15201.212894986384,15252.07520249685,15201.212894986384,16266.904035990592,109.0
1764083080,100,,Aggregated,5.300000,5.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1620,1620,15201.212894986384,15251.906788880204,15201.212894986384,16266.904035990592,109.0
1764083081,100,,Aggregated,5.000000,5.000000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1629,1629,15201.212894986384,15251.682865172475,15201.212894986384,16266.904035990592,109.0
1764083082,100,,Aggregated,4.400000,4.400000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1638,1638,15201.212894986384,15251.468542239898,15201.212894986384,16266.904035990592,109.0
1764083083,100,,Aggregated,4.600000,4.600000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1646,1646,15201.212894986384,15251.286124359007,15201.212894986384,16266.904035990592,109.0
1764083084,100,,Aggregated,5.100000,5.100000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1660,1660,15201.212894986384,15250.931674566857,15201.212894986384,16266.904035990592,109.0
1764083085,100,,Aggregated,5.300000,5.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1668,1668,15201.212894986384,15250.754583269209,15201.212894986384,16266.904035990592,109.0
1764083086,100,,Aggregated,5.900000,5.900000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1675,1675,15201.212894986384,15250.597682648977,15201.212894986384,16266.904035990592,109.0
1764083087,100,,Aggregated,6.600000,6.600000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1683,1683,15201.212894986384,15250.405977357714,15201.212894986384,16266.904035990592,109.0
1764083088,100,,Aggregated,7.100000,7.100000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1687,1687,15201.212894986384,15250.309487289906,15201.212894986384,16266.904035990592,109.0
1764083089,100,,Aggregated,7.800000,7.800000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1691,1691,15201.212894986384,15250.211327718573,15201.212894986384,16266.904035990592,109.0
1764083090,100,,Aggregated,7.900000,7.900000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1695,1695,15201.212894986384,15250.12175226141,15201.212894986384,16266.904035990592,109.0
1764083091,100,,Aggregated,7.700000,7.700000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1700,1700,15201.212894986384,15249.994493063014,15201.212894986384,16266.904035990592,109.0
1764083092,100,,Aggregated,7.800000,7.800000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1701,1701,15201.212894986384,15249.96958175727,15201.212894986384,16266.904035990592,109.0
1764083093,100,,Aggregated,7.300000,7.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1702,1702,15201.212894986384,15249.946490408402,15201.212894986384,16266.904035990592,109.0
1764083094,100,,Aggregated,6.600000,6.600000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1704,1704,15201.212894986384,15249.892181316956,15201.212894986384,16266.904035990592,109.0
1764083095,100,,Aggregated,6.000000,6.000000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1710,1710,15201.212894986384,15249.74907421058,15201.212894986384,16266.904035990592,109.0
1764083096,100,,Aggregated,5.300000,5.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1716,1716,15201.212894986384,15249.789403116025,15201.212894986384,16266.904035990592,109.0
1764083097,100,,Aggregated,4.600000,4.600000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1725,1725,15201.212894986384,15249.586191303244,15201.212894986384,16266.904035990592,109.0
1764083098,100,,Aggregated,4.300000,4.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1732,1732,15201.212894986384,15249.421832116703,15201.212894986384,16266.904035990592,109.0
1764083100,100,,Aggregated,3.800000,3.800000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1743,1743,15201.212894986384,15249.208858743033,15201.212894986384,16266.904035990592,109.0
1764083101,100,,Aggregated,4.100000,4.100000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1760,1760,15201.212894986384,15249.191414375582,15201.212894986384,16266.904035990592,109.0
1764083102,100,,Aggregated,4.900000,4.900000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1777,1777,15201.212894986384,15249.458281712481,15201.212894986384,16266.904035990592,109.0
1764083103,100,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083104,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083105,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083106,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083107,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083108,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083109,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083110,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083111,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083112,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083113,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083114,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083115,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083116,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083117,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083118,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083119,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083120,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083121,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083122,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083123,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083124,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083125,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083126,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083127,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083128,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083129,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083130,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083131,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083132,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083133,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083134,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083135,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083136,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083137,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083138,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083139,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083141,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083142,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083143,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083144,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083145,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083146,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083147,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083148,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083149,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083150,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083151,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083152,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083153,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083154,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083155,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083156,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083157,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083158,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083159,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083160,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083161,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083162,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083163,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083164,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083165,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083166,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083167,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083168,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083169,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083170,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083171,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083172,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083173,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083174,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083175,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083176,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083177,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083178,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083179,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083180,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083181,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083182,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083183,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083184,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083185,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083186,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083187,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083188,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083189,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083190,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083191,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083192,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083193,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083194,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
